text,predicted_label,true_label
Oh My God Binay supporters... Tsk tsk https://t.co/BeocQOkb4S,1,1
Oh c'mon Karen Davilla its just a joke wag kang bastos! Oo si Sec. Mar Roxas Presidente mo! Favoritism! #KarenDavilla,1,1
"bugtong: kapakanan ng bayan pinapabayaan.kapalpakan ni Duterte ang binabantayan.sagot: roxas, binay, poe.DUTERTE 4EVER walang iwanan!!",1,1
"Some ppol spin things2make thmselves look goodWhat really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nhZEsqPOW2",0,0
#PHvote,0,0
SANA WAG NANG TUMAKBO SI DUTERTE. MAGHAHATI LANG BOTO NILA NI MIRIAM. TAPOS MANANALO SI BINAY. DIBA DIBA? PABEBE PA KASI TONG SI DUTERTE,1,1
"""@PHVote: Grace Poe, Miriam Defensor Santiago top vice president choices for Mar Roxas – survey http://t.co/RM6efXaGxN #PHVote"" PRES. MIRIAM",0,0
#VoteKathrynFPP #KCA,1,1
ohfck. MAR ROXAS is slowly climbing. this can't be happening ??,1,1
#DayaangDILAW,1,1
Idk but I think Grace Poe and Leni Robredo could be a good tandem.,0,0
"Binay promises end of poverty, unemployment; says he will continu good projects such as 4Ps @PhilippineStar",0,0
MAR ROXAS INCOMPETENT,1,1
"Ombudsman upholds criminal charges vs VP Binay, son https://t.co/whHWZwFpxD",0,0
@WordsPosts Laki ng galit kay Binay. ??,0,0
This Binay Political Ads are utterly annoying. Empty promises at best.,1,1
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/tYP4MXmhlh #Quezon #news,0,0
Grabe banda ni binay wala naisip ko lang??,1,1
Si Mar Roxas ang presidente ko. Dahil gusto ko magkaron ng Yellow Envelope.,1,0
DUTERTE TILL THE END no regrets https://t.co/AzVf6mjpxo,0,0
Mar Roxas Leni Robredo https://t.co/lOpARHrd2E,0,0
Nakakawala sa mood 'tong commercial ni Binay ??,1,0
Morales says she has reliable source to prove Binay pressured COA to delay report | Inquirer News https://t.co/qGBw5c45S0,0,0
@AddieRobin11 twiiit twiiiit nasaan ci dada binay nsa kulungan  puro pagpag na kakanin ng mga bobotards na kgaya mo twiiit twiiit??????????,1,1
#OTWOLManilaInLove,0,0
"""Beauty is power,."" If wala kay power, wala kay beauty. In other words, Powerful lage si Binay.",0,0
Binay ProWomen https://t.co/dQPzVQxeNQ,1,1
My vote will never be wasted. @SenGracePOE ?? #Election2016 #POEforthewin #POEforPresident #GobyernongMayPuso,0,0
1-800-Binay-Bling,0,0
"Nognog, pandak, ayan si kokey este si Binay. ????",1,1
"RT @KingAhrDee: Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""",0,1
@JoodithHeart baka naman parang Harvard ni Mar Roxas. Umattend lang din sya ng seminar sa Oxford. Lmao ??????,1,1
@ABSCBNNews How about Binay using the funds for OVP...pare pareho lang na magnanakaw sa kampanya nag iingay pa?,1,1
Binay camp: No sugar coating or diversionary tactics will cover-up these glaring facts. | via @jv_arcena,1,0
Only Binay. Hahahaha potangina,1,1
RT @jcnicanor21: @jojovenuts thanks binay super enjoy ako and thanks sa kuya mo na sobrang mabait grabe a uulitin hehehhe,1,0
"I VOTE ROXAS #Halalan2016 Mar Daang Matuwid RORO RISING God is good all the time. All the time, God is good.",0,0
"HWAG KALIMUTAN!Ang TOTOO, BUO, KUMPLETO at KAPANI-PANIWALANG SURVEY ay sa Lunes, May 9, 2016.#RoxasRobredo, parehong numero 5 sa balota.",0,0
Naisip ko lang...  Si Mar Roxas nga...  Ilang buwan ko ng nakikitang naka yellow polo shirt eh! Sympre pwedeng... https://t.co/3uiTd50ny1,1,0
Babawi kami ni binay ?? tandaan nyu yan ?? halos mamatay ako sa kilig nung nakamayan ko sila ni manny paquio ???????... https://t.co/bI8zSs2Zrk,1,1
Grabe kayo kay Binay ???? #NogNogHambog,1,1
"Ulol ikaw ang corrupt! Sabi nga ni PNoy corrupt lang ang kaaway namin. Inamo binay, madamig mahirap dahil sayo ./. #BinayEpal",1,1
"In a night of punch lines, VP Binay had one of his own to throw but didn't… https://t.co/QAwr7XHj2s #Quezon #news",0,0
Trillanes x Mar Roxas x Grace Poe x Aquino. No good! ?? Nakakahiya kayo. Di dapat tularan tong mga to.,1,1
"Lagi na lang rebuttal ng mga fans ni Du30 'yung:""Sino iboboto mo? Si Mar/Binay/Grace Poe? Eh palpak/corrupt/Amerikano siya! Bobo!""",1,1
Ombudsman to appeal if SC rules in favor of Mayor Binay - CNN https://t.co/SktAUDxnoo,0,0
"As for my observation, this is not about KathNiel's actions. This is about KathNiel supporting Mar Roxas, that's why you hate them.",1,0
RT @lancedeocampo: Why do I find Binay's campaign ads really funny? Is he trying to make me a racist? ????,1,0
"Ilang kilometro na nalakad ni Binay? Other than that, this debate won't be as good as TV5's. Karen is a disappointment #PiliPinasDebates2016",0,1
Sana ma ban na yung Commercial ni Mar Roxas sa T.V!,1,0
@pnppro1 @PNPLUPPO PO1 Ronalyn Tamsi Manning the Police Cart during the visit of VP Binay and Company https://t.co/5UtZHhBWLN,0,0
"#MarRoxas, you can't present yourself as Noynoy part2. You are not! That's why the masa can't capture  the@essence of your candidacy! Sayang",1,1
#PHVoteBinay,0,0
"'Duterte, Miriam, Poe, Roxas, Binay'No matter who wins they will not fix your life, only Jesus can.?? ©",0,0
Sen Grace Poe last to arrive. Didn't grant interview but blew kiss to media #PHVote https://t.co/KRNRZOw5Hj,0,0
"Today, I stand with Mar Roxas as my next Philippine President. Im sorry guys ??",0,0
"Binay on Yolanda rehab: Di maganda, disorganized. Nagkasigawan pa nakikialam daw ang ibang Cabinet member (via @ayeemacaraig)",0,0
"It looks like its a battle between Duterte, Poe and Roxas for the Presidency and Robredo vs. Marcos for the vice presidency #HalalanResults",0,0
"Magtulungan tayo, hindi ko ito laban kundi laban nating lahat. #RoxasWantedPresident  #RoxasRobredo",0,0
Punyeta bakit parang nakakainsulto naman yung campaign ad ni Binay maka nognog naman,1,1
RT @teamKATHNIEL: In between two gentlemen; Daniel Padilla and Mar Roxas. https://t.co/4A2mcMmhvi https://t.co/tr0lqHOzf9,0,0
Nako si Mar Roxas pala ang iblock voting ng mga ano. Haysss,1,0
"VP Binay hits admin's ""selective relief"" in Lando-hit areas | via @jv_arcena",0,0
Yamot ako sa ad ni Binay sa T.V. ??,1,1
"@atienzaaaaaa lakas maka assume na pag anti-duterte, roxas agad. Hindi ba pwedeng miriam lang kasi matalinong botante ako ??????",0,0
"""Kung nagpasok ka ng contraband sa airport, paano naging problema ng gobyerno yon?"" - Mar Roxas #TanimBala Pano kaya pag naging Pres. 'to???",0,0
Nako. Papagupit ako ng buhok pag si Mar Roxas ang nanalo! KUPAL SIYA. DUTERTE PADIN TALAGA AKO ??????,1,1
Yan ang Boy Scout! Yan si Binay! https://t.co/JbiKh3x8ae,0,0
Can we all stop accusing Mar Roxas of elitism? By nature of our pol system aren't all candidates elitists?,1,1
Another dance number by Makati Mayor bet Abby Binay &amp; Vice Mayor bet Monique Lagdameo. @cnnphilippines https://t.co/CuoKUNR0To,0,0
"Brigada News Update! - Pagdinig sa graft case ni Mrs. Binay, ipinagpaliban - https://t.co/xlMq2pbOKW #brigadanews #brigadanewsfm",0,0
Hindi ko kayo masisisi. Pero para sa akin mas madami nagawa si binay sa MAKATI ?? even totoo man ang binabato sakanya.,0,0
"PH voting system, Binay vs Poe, Twitter woes | 12PM wRap https://t.co/acEgZGWY8V",0,0
"Nice video shows how ""trapo"" yellowtard candidate Mar Roxas is.Sino ang may patutsada ngayon? https://t.co/Stm5qB1NIw",1,1
RT ABSCBNNews: What Mar Roxas learned in 2010 elections #Halalan2016 https://t.co/XhWLu5Lnbt https://t.co/j80xg25K9K,0,0
"""@interaksyon: NO VINDICTIVENESS | Binay bats for evidence-based fight vs. corruption-http://t.co/NHTMFXfhAI http://t.co/W6G0jCZyse"" umph!",1,1
"Anti-Du30 ads, rumors of wrong results from pcos machines, and now 3 days before elections Mar and Poe MAY team up? What is happening? ??",0,1
Sakit umasa,1,1
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/QwG3ggtIZZ | via INQUIRER,0,0
"Wait, is it Binay we are criticizing or the idea of him wearing the boy scout uniform walking like a princess... https://t.co/trPa7Qo7GA",1,1
#OnlyBinay || OnlyBinay https://t.co/jfXJCQmnfL,0,0
#AyawSaDILAW,1,1
@SagadaSun you know that I'm quoting Binay. Yet you twist my tweet para bumagay sa negativity mo sa daang matuwid.,1,0
Binay’s camp: End smuggling to offset loss from removing income tax: Vice President Jejomar Binay’s camp expla... https://t.co/V0ngkuPfa6,0,0
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/wbdIuDuotC #Quezon #news,0,0
Puro paawa si Mar Roxas at Binay ????,0,1
"@Wrighteous_Kid yep. HAHAHA. well, makati style. pag hindi pa din, ibalik si binay HAHAHAHAHA",0,0
#OnlyBinayAgainstRape,1,1
Nakakapuntangina talaga yung commercial ni mar roxas ????????,1,1
#Binay Bakit? Let him answer the corruption charges. What he did in Makati was theft. #MarRoxas https://t.co/4XbCfcS1x3,1,1
#OnlyBinayWinner,0,0
"Number 1 sa pinaka-latest na survey si Vice President Jejomar Binay. Ibig sabihin, dadami na naman ang bobotante sa May elections.",1,1
"@tpreyes @AksyonTV when they guested Binay,they were just joking a lot with him. Kay GPL gentle sila for sure. Kay MDS , takot.",0,0
@commrguanzon @MARoxas @COMELEC @…,0,0
"Nognog, pandak pero ang dami paring nanakaw. Yan si Binay. :3",1,1
"Galit si Duterte sa mandurukot pero ikakampanya si Binay, palalayain si Arroyo. Kanino kaya pakawala si DU30 at galit lang kay MAR? @mgvtrb",0,1
"Salgado: ""Besides, such a call for unity sounds hollow considering that the President has been hitting the rivals of Roxas"" #PHVote",0,0
Para sa mga mka binay po jan. Haha. commercial free pra sainyo po.. hehe https://t.co/PYl8UcLUml,0,0
"Binay on corruption allegations: Madaling manira, lalo na kapag laban sa government officials #Eleksyon2016 @gmanews",0,0
Who are the Nognog? Pandak? Laki sa hirap? Aren't those the people VP Binay stole monies from? #politicsph,1,1
Kung si Binay lang walang issue ng pangungurakot pwede manalo e kaso wala e hahaha maganda mga sinasabi nya although hindi mo alam kung kaya,1,1
Ka kulay mo ba si Binay? ???? #VoteKathrynFPP #KCA,0,1
Yung dummy account na galit na galit kay binay ??,1,0
RT @williammmmmcruz: Binay na pala ako https://t.co/h4xqLdIlQs,0,0
RT @grpfallenangel: Mar Roxas and Noynoy Aquino. Both ticking time bombs. Both premature detonations. Both supot.,1,1
Obvious naman na fake yung carrots. This is as plastic as Binay and GPL can get. ?? https://t.co/sWfzy89U0y,1,1
@IDKWU anak ni binay?,0,0
Pwede mag separate nalang ang Mindanao if manalo si Binay? ??,0,0
Que barbaridad! Que horror! Que Binay! Que puñeta!,1,1
8. Accused the Uplb students of booing binay! #ABSCBNFAIL https://t.co/eMnEmW0PE9,1,1
Ang pangulo ko ay si MAR ROXAS. Iretweet mo 'to within 30mins. at magkakaron ka ng SOBRE. Wag kang tumawa yung kapitbahay ko meron na.,0,0
Binay to businessmen: Prosperity unfelt under PNoy's watch https://t.co/8DXo1xHJut https://t.co/71XBK0fAWM,0,0
Micronutrients  deficiency labanan natin to ?? #Binay,0,0
"P-Noy to inaugurate national road here in Capiz before LP's kick off rally for Mar Roxas, Leni Robredo &amp; other bets https://t.co/C8JjSPoUJa",0,0
Binay: Importante ang issue of monitoring and supervision. #Eleksyon2016 @gmanews,0,0
Ydptrrr akun tsura sang 4thyr hahahahaha nawawalang anak ni Binay ???????????????? https://t.co/xz22VDQp3M,1,1
Mar magiging clone ni PNoy: MISMONG sa bibig na ni dating Interior Sec. Mar Roxas lumabas na kapag nanalo siya... https://t.co/GqjUmG57PW,0,0
#OnlyBinayAgainstRape,1,1
#KampanyaSerye Mas tumitindi ang labanan sa pagitan ng mga Binay &amp; Peña sa Makati. Ngayon sa @TVPatrol #Halalan2016 https://t.co/L5Mkt7mUFq,0,0
Bakit kay binay- Oo na binay paulit ulit e!??,1,1
Traffic enforcer naman trip ni Mar Roxas ??????,1,0
"Binay: Sa dami ng problema na iiwanan, kailangan ng pangulo na itataas ang kalidad ng buhay ng Pilipino. | @janvicmateo",0,0
Limlingan tells CA: VP Binay dummy firms were originally owned by Mercado - Read: https://t.co/XTUIytCgj4 https://t.co/JBFmsnM9Hm,0,0
@merylejhames_ mas malala pa siya kay binay ??,0,0
"Bago kumambyo si Mar Roxas, ito ang nauna niyang pahayag sa tanim bala sa NAIA. “Kung nagpasok ka ng contraband... https://t.co/kjDFuW31Ro",0,0
@jayrcastillo24 @wawam produced and directed by Binay...,0,0
"What Roxas, Poe, Binay, Duterte, Señeres are saying about PNoy's SSS veto https://t.co/G1ZIMbPu5X",0,0
Mga propaganda mo binay eh. Hmm,1,0
RT @Politiko_Ph: Typhoon Ondoy survivor appears on Mar Roxas political ad | https://t.co/A0OIQsCGWE @MARoxas @TropangMARangal #PolitikoAds,0,0
"bakit ganun?10:40 PMDuterte: 12,051,853Roxas: 6,861,15310:45 PMDuterte: 12,440,779Roxas: 7,163,085 Source: TV5 Philippines",0,0
"I am no longer working for Mar Roxas, but this story deserves to be told https://t.co/Wt4QCgVTwt",0,0
#Halalan2016 #imAkiboi https://t.co/uPVqduvTv8,0,1
I won't allow that Duterte will win this race.I want Roxas or Santiago. https://t.co/sC7G3hVKMz,0,0
"Binay,  Roxas, at Poe. maninira na lang ba kayo ng maninira sa kanya? DUTERTE LASTCARD https://t.co/W1dfdcgB8s",0,0
@EarlynMae @Shika_maria Hoy earl. Wag mo nga inaano si Grace Poe!,1,1
"Oha! Di kasi kailangan ni VP Binay na magpaDQ ng kalaban para manalo, unlike sa desperate candidates. #OnlyBinay https://t.co/YpUfFibVJa",1,1
Ang hot ko na nga tapos makikisabay pa tong panahon. Maging Binay ako nang wala sa oras e. Quing ina.,1,1
pakealam ko kung nog nog si binay kaylangan pa talagang i pakita nationwide??????,1,1
"@wawam @leahnavarro if Roxas numbers dont improve, he might as well go back to the Senate; adopt Poe na lang..lesser evil than Duterte&amp;Binay",1,1
Mas nakakainis ad ni Mar kaysa kay Binay.,1,1
#Halalan2016 #HalalanResults,1,1
Miriam Defensor-Santiago losing to this election really hurts BUT SEEING HER BELOW ROXAS &amp; BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE.,1,1
"""Kay tayo naghihirap, corrupt si Binay.""Mula sa isang GRADE7 student. Hahaha! ??",1,0
Kasinungalingan di naman loyal si MAR roxas tsaka si JIM boy :v https://t.co/y0LzJ0CNrg,1,1
"Joker ka, Binay. Tangna ka. ?? https://t.co/2I6YZlWPZd",1,1
#RoxasRising https://t.co/f4TCzQVK0p,0,0
"If DUTERTE doesn't have any chance to be a President in our country bc ROXAS destroy him, then lets vote for MIRIAM! DUTERTE TILL THE END",1,0
"Mga kandidatong pasok sa opisyal na balota:For president:1. BINAY, Jejomar C (UNA)2. DEFENSOR-SANTIAGO, Miriam... https://t.co/4Kjv2ilR6q",0,0
 #ALDUBMissingRing,1,1
Bwisit tong AD ni Binay! Dagdag sa inis ko sa psy,1,1
"@KatDeCastro if either of the 2 (Poe and Binay) will win, wala pa ring pagbabago. Kawawa pa rin ang Pilipinas :( #Duterte2016 #ducay2016",0,0
Look who's talking?! https://t.co/5KsgsFvSAi,0,1
Ang lungkot ng tv ad ni Mar Roxas HAHAHA,1,1
VP Binay goes back to roots for 73rd birthday https://t.co/Hr999gWs0z,0,0
Not a god sight for the Binay camp. Now till elections expect more game changing events https://t.co/Mi5qPZ2WWY,0,0
Si Vp Binay na po ang nagsabi na puro Roxas ang lumalabas sa results ??,0,0
"@SamEspejo then Miriam should be the Pres, Duterte the VP. Para sakaling halfway ng term ni Miriam at may di magandang mangyari (tok tok), ??",0,0
@paoloberms aww HAHAHAHAHHA si Binay na lang ata loyal sa mundo eh,0,0
Did Binay 'fronts' keep 2010 campaign funds? https://t.co/zjGLi4ME65 #PHVoteBinay https://t.co/8fPhap5XO6,0,0
Wonder what I'd tell Binay if I met him one day.,0,0
-sarkaiistic spazzer-,1,1
Eto na naman. Si binay. ??,1,1
Binay dies have the point about dynasty. Its not their fault they want to serve but its the fault of the voters for putting them in position,0,0
Ang weird ng panaginip ko nung nakatulog ulet ako kanina amputa nasama pa si binay HAHAHAHAHAHA,1,1
I'd rather have Mar as president than Binay or Poe. Pls lang ??,0,1
VERY SINISTER PLAN.,1,1
"Kaya pala puro mukha ni Mar Roxas ang nakikita ko sa mga commercials sa TV, Rated K pala ung palabas ??",1,0
@oklolau he's full of crap and total nonsense but i guess he's better than Binay..,1,1
"Binay criticized @Team_Inquirer thrice today over AMLC report-Santa &amp; Vigan,Ilocos Sur,and Bangued,Abra #VotePH2016 https://t.co/DnWOQAqDwV",0,0
"Roxas, Binay asked to stop allies on Poe’s disqualification case https://t.co/fEUqXelLar https://t.co/h8E6OR5vjw",0,0
@Chaetuism that’s definitely NOT Mar Roxas hahaha,0,0
"MAR ROXAS,  DO NOT GIVE WAY FOR GRACE POE. I AM NOT YOUR BIGGEST FAN, BUT YOU ARE FAR MORE QUALIFIED THAN SHE IS. WAG KANG BIBITAW FOR HER.",1,0
Duterte is merely Binay's attack dog. It's funny how the Dutertards aren't seeing this. Puro lang si Mar ang binabanatan.,1,1
Duterte - a lawyer that believes in extrajudicial killings. A husband with 2 wives. Against corrupt but warm with Binay and Arroyo @mgvtrb,1,1
"ayaw pa din magConcede ni Binay no? parang ikaw sakanya, Umaasa ka pa din na may mababago kahit Wala naman na talaga..",0,0
"The ELECTIONS ISSUE starring #AlessandraDeRossi and feat. #Roxas, #Poe, #Duterte, #Binay, #Robredo, #Marcos and more https://t.co/TVkoXjuY1m",0,0
Binay effect.  https://t.co/e1MiktpUmo,1,1
He did not decline but no word yet. Only Poe and Binay had the courtesy to reply to my request  @imdjhusky @xxxriainxxx,0,0
"AMLC - Binay Got Billions https://t.co/L1VMUp0mc7 --- dear world, may we present to you our VP... Tsk tsk tsk",1,1
"RT @gretchenho: Ang paghihimay kay Roxas, Poe, Santiago, Binay... at Duterte. #BottomlinePH #VotePH2016",0,0
"Yung commercial ni Binay na ""Nognog/pandak"" lalo ka pang nabwibwishit -__- Papaawa lang?? Ganern?? Hahaha",1,1
"Aba Mar. Utak mo rin e no, naunahan mo si Binay. Gamit pa more ?PS: Ang gwapo ni DJ don https://t.co/kIii3kJN3w",1,0
Sobrang prominent nanaman nung commercial ni Binay na may nognog chuchu. Halloween na raw kasi ?????? #KMJSGabiNgLagimIII,1,1
Di kayo kadi nakikinig kay Binay. Haynako. Bintang kayo ng bintang. Naniwala naman kayo na corrupt official siya? Haynako.,1,1
"Gusto na raw mag-withdraw ni Mar #Roxas2016 para manalo si #Poe2016, kaya lang daw, sarado na ang mga bangko. https://t.co/kKIN7GiYf3",0,0
"VP Jojo Binay, inireklamo ng pang-aabuso sa kapangyarihan #RapidoHatawAlas6",0,0
What I mean is dati gusto ng karamihan si Binay nung Mayor pa sya pero ngayon halos kamuhian na sya ng lahat https://t.co/Kytygi7YF2,0,0
"Mar Roxas at #2. Madali na lang dayain to. Kahit di ako magaling magprogram, as an IT specialist (tama ba?), we all know it is possible.",0,0
"Naiirita ako sa political ads ni Binay. Yung nognog, pandak. Nakakabwiset. ??????",1,1
"This news is seriously blown out of proportion. So boboto nyo, si Poe? Si Mar? Si Binay?! Si Miriam na ok but consistently at the bottom? K.",0,1
Sobrang mali.,1,1
VP Binay got caught handling an envelope to a voter--- a meme spreading on Facebook just to get votes. Let's be wary of VP Binay.,0,0
@His_Princesssa @AyyTangaLangDre hahahahahaha. Kea nga ee shet binay! Hahahadat ganyan tayo!,1,1
Nakakatakot kung ikakampanya ng AlDub si Binay! ???? #ALDubEBTamangPanahon  https://t.co/asLktR9WrO,1,1
#AyawSaDILAW Shut up Mar Roxas ang Pinoy ????????,1,1
Mar Roxas yun totoo? Bobo ka?,1,1
HAHAHAHAHAHAHA NATATAWA TALAGA AKO. BULAG-BULAGAN SYA KAY BINAY https://t.co/u7Zj7nOhrc,1,1
Cheating!!!!!! ?????? https://t.co/LIkDR2eREV,1,0
Here we go!!! Binay must be sweating profusely bwahaha https://t.co/q80Z4m3JzZ,1,1
"So, dahil bukas ay 2nd anniversary ng Typhoon #Yolanda, malamang mag trending sina Mar Roxas.... https://t.co/tTUrzxugrS",0,0
Binay is enjoying the decision of Mayor Duterte. The more presidentiables the more chances for binay. #Duterte2016,0,0
"EVERYONE is convinced that Mar Roxas will cheat in these elections. So he may as well withdraw - coz win or lose, he'll be seen as a cheater",1,1
What's VP Binay action/move when he  read articles from the newspaper about the issue throw to him? Ty very much! ???,0,0
"Almost 5 hours at Sm center Lp. Oh, the things you do para hindi manalo si binay hahaha #peoplepls https://t.co/mWqVPgGZLW",0,1
"Kapag si poe, binay, at mar ang kinunanan ng photage ng ralky naka close up, kapag si duterte reporters lang ung nakikita!#PHVoteDuterte",1,0
@manila_bulletin walang susuko! Team BInay!,0,0
"NW: Wanted President. Hosted by Mel Tianco with the applicant for Presidential Election, Mar Roxas.#WantedPresident #BoycottABiaSCBend",0,0
"RT @ANCALERTS: 'Don't cheapen the presidency,' Duterte tells Poe's camp #Halalan2016 https://t.co/2zk34Yzrd6 https://t.co/yuVTKUXzUH",0,0
Nakakabwiset yung Ad ni Binay pucha,1,1
Bakit pangit si binay?,0,1
RT dale_opon: the tit for tat starts #Halalan2016 #Poe camp fires back at #Duterte https://t.co/qXrTxcxgfL via inquirerdotnet,0,0
Napakaimmature ng ginawa ng team roxas and trillanes about sa black propaganda na inere nila sa national tv. ??,0,1
@09178983909_  lmao dirty talk? Kalan. Imburnal. Morge. Singa. Kala. Suka. Libag. Kulangot. Uhog. Tutuli. Luga. Binay.,1,1
"RT @krptons: Ideal slogan for Binay: Only Binay touches my skin, who touches yours? Lol",1,1
"@maracepeda @VPJojoBinay @gringo_honasan @rapplerdotcom Have a good morning, VP Binay! #OnlyBinayPriority4Ps",0,0
"Binay: Ban cases vs candidates a year before pollsYet they filed a case vs Trillanes... Binay, always pro-self https://t.co/jgMOawdKYr",0,0
@MarlaAntia Habang may buhay may pag-asa ! SUNDIN ANG DAAN MATUWID ! NogNog . Pandak . Yan si binay . aww xD,1,1
I effin hate seeing Mar Roxas' ad on tv. Daang matuwid your face,1,1
#ICYMI: Vice President Jejomar Binay on Health #PiliPinasDebates2016 https://t.co/endnwmUnMj,0,0
@ANCALERTS huuuwaw binay ang Epal mo rin huwaaw ikaw na!,1,1
Mar Roxas. https://t.co/88B982BfPy,0,0
Wag kang matakot sa multo. Matakot ka pag si Binay ang nanalo bilang pangulo. #RIPInangBayan ??,1,1
Tatay ko maka Poe e ako maka Duterte pero di ako botante so shut up nalang ako,1,1
Nakakaloka ang episode ng MMK. Subtle campaign for Lennie Robredo! What's next? Life story ni Mar Roxas???,1,1
Good friends of Duterte: Poe and Santiago ?? #PiliPinasDebates2016,0,0
Suggested Reflection for Mr.Clean Binay on his 73rd Birthday:Walk the Talk! Lead the way! https://t.co/w4KjzL0KO5,0,0
Pinambiling gluta ni Binay https://t.co/XUGLVpAFt9,1,1
"Don't back down Grace Poe! If he wants everyone to be united against Duterte, make Mar Roxas concede, not you please. @SenGracePOE",0,1
mas kapani paniwala na ngayon ang partial results na si Poe ang pumapangalawa #Halalan2016,0,0
"mga apo pili pa rin kayo.roxas, poe, binay to duterte: your joke is immoral sin.duterte to roxas , poe binay : u corrupts mortal sin. ????????",1,1
#ABSCBNNEWSISHOAX,1,1
"Sorry Duterte, kay Miriam na ako. ??#election2016 #aktiboto",0,0
Seriously? Mar Roxas? https://t.co/MRxMm9DYam,1,1
#KCA,1,0
"Poe, Binay, Duterte ‘all good’ for Migzhttps://t.co/StnnHCaOwG",0,0
"Bobo ka padin mar roxas, hindi ka dapat maging presidente",1,1
binay's sidekicks were employees of makati city hall - how were they able to deposit billions?? why'd the banks not ask any questions?,0,1
Badtrip din tong ad ni binay eh. Nognog pandak laki sa hirap nako nako nako,1,1
Roxas vs Binay: #MarRoxas has never ever been involved any corruption case. How about #BINAY??? Just asking! https://t.co/LXxLlCrCDP,0,0
Morales says she has reliable source to prove Binay pressured COA to delay report https://t.co/fEUqXelLar https://t.co/x0CkJTSrUV,0,0
RT @vinceliban: Para kayong mga Binay! Nilalaglag ninyo mismo ang sarili ninyong administrasyon kung saan naging kabilang naman kayo! Mga i…,1,1
"Ombudsman finds probable cause to file graft raps vs VP Binay, 23 others https://t.co/y03qL2BwX3 | @marcelo_beth via @gmanews",0,0
"@akosimumble yup. No doubt, a jail cell awaits Binay if he lises thus election. And the poor pple doesnt realize this!",1,1
"PUTANGINA MO! ULOL! SARAP MO ISUMPA!! @MARoxasMar Roxas: ""Higit sa lahat, hindi ko kayo nanakawan."" https://t.co/l1UYsTHvEv via @YouTube",1,1
EPAL Mar - EPAL Binay = No EPAL,1,1
Fcking hate how Binay uses his no income tax bullshit in his advertisements. As if the same will be an automatic law if he gets elected. ??,1,1
Pilipinas walang kinabukasan kung mananalo si VP Binay sa darating na halalan. #BotoMo2016 | #SonshineNewsBlast https://t.co/BM2nXduG4a,0,0
Si Binay iboboto mo? Pabor ka sa magnanakaw at sinungaling? Pabor ka na lalong magkakagulo ang Pilipinas sa susunod na anim na taon? Fck!,1,1
#PiliPinasDebates2016,0,0
@ABSCBNNews One of the black propaganda lng yn ng TND kuno. di nyo masisira si VP Binay sa masang Pilipino #PHVoteBinay,1,0
"Mar Roxas: Walang drama, trabaho lang.Ah, trabaho mo na palang mag traffic sa EDSA at magbuhat ng isang sakong sibuyas. #ABSCBNONESIDED",1,1
"Yung mga nababayaran ni Mar Roxas para iboto, nakakababa ng tingin. Nababayaran pala pagkatao niyo ???? #DuterteTillTheEnd",1,1
Nag iinit ulo kong tuwing nakikita ko si Mar Roxas. Puro kabobohan mga lumalabas sa bunganga. Punyeta! Di ka mananalo. Ulu!,1,1
Tanga ni Binay?? #PiliPinasDebates2016,1,1
 https://t.co/AgVXeIYkSj,0,0
"RT @chankidskids: Me: Binay anong klase kang lalaki?Binay: Nognog. Pandak. Laki sa hirap. Pero di tulad ng iba, maraming nagawa. Yan si B…",1,0
@BNLMSLRS @camstejada mar roxas to,0,0
@Antifornicator yes the govenment's secret service sprinkled magic vetsin to vote binay or mar...halaka u will vote for either of the 2! lol,1,0
"Kainis ung ad ni Binay, taena nognog, pandak, laki sa hirap. Nilalait mo ba sarili mo friend?",1,1
Binay tarp draws criticism https://t.co/KAcg1WvA52 | via Cebu Daily News,0,0
Mar Roxas na Mahangin?! Iba na lang! wag kame! #AyawSaDILAW,1,1
"Paggamit sa mga bata: kung ganito pala ang pagiging disente, huwag na oyy. DUTERTE TILL THE END",1,0
Question: Do Grace/Binay/Digong attack each other? Hindi noh? They all attack Mar! #evilconspiracy to bring us back to dark times...,1,1
"Good luck kay Trillanes, Roxas at Aquino kasi mukhang mamamatay na kayo",0,1
"Aquino, Binay approval ratings drop in latest poll: With a little more than four months left in... https://t.co/DbdJw8Prlm (via Inquirer)",0,0
Acctncy Students: Ohhh yeah!!!!!,0,0
jusqq kathniel bat niyo naman sinugal pangalan niyo para kay mar roxas ??????????,1,1
HOW THE FUCK DID THIS COP BECOME PRO DUTERTE? DELETE NANAMAN YAN MAMAYA :) https://t.co/jagtgCviHt,1,1
I feel Mar Roxas concedes while Poe is still fighting. LP created a mess they couldn't fix. #DU30 is in clear lead this 2016,1,0
Final testing on PCOS reveals that even with an abstain it counts a vote for Mar Roxas. How dare you COMELEC if you still deny this!!! ??????,1,1
"... Not defending Duterte, but was outraged on how children was used in a very twisted way.",1,1
