text,predicted_label,true_label
sobrang baho ng brief nung dumating tagal na atang naistock to tapos binenta pa rin ni seller may mga tagiptip pa makabenta lang seller no perang pera hahahaha mali pa pinadala bench yung order ko h m dumating bobo lang,0,0
it came w bubble wrap kaso dented ung box tas it looked opened the product came w like dirty marks this one mark sa pic ayaw matangal pero the product itself works naman,1,1
thank you po duntaing ng maayos yung product will order uli,2,2
you need to put battery so you can use it so far okay naman and it works well at first it s hard to assemble the battery thank you seller parang lipstick lang ang dating into you can put it in small pouch,1,1
it s ok medyo faded yung letters not safely packed pero it s working well thanks,1,1
black try nyo rin sobrang ganda nito,1,2
good product is in good quality although medyo maluwag ang silicon dunno why and walang freebie,1,1
mbilis xang magcharge salamat po d nyo k0 binigo,2,2
kahit nagdagdag na ako sa original size maliit parin im so dissappoited,0,0
kung meron lang sana 0 star 0 talaga ibibigay ko i received damaged item baliko yung wire and im very disappointed the seller will not give u a refund and its just a waste of money dont try to order from this shop coz sayang lang pera mo,0,0
for the past few days they have always botched up orders laging may kulang o mali always check your orders lalo na sa drive thru,0,0
anu na ho balita reply naman dyanuso mag reply may kamay nman po kau cguro hindi ko po pinulot ung pera thanks po,1,0
okay na sana kaso mali yung size eh yung purple okay yung size etong white 40 41 din size n binili ko kaso 38 39 lng pinadala,1,1
good satisfied tlga kse expectation vs reality tlga at thank you kase good packaging saka no damage napakaganda tlga yung item thank re seller sa good quality nyo,2,2
thankyou so much maganda mali lang ako siguro ng selsct ng inches kasi maliit pero thankyou mabilis na ideliver,2,2
okay naman sana sya kaso manipis pala see the picture kungnag hahanap kayo ng makapal i guess this product is not for you pero okay na,1,1
nice ok naman dumating bago ang christmas pang gift sa mga bata pero hindi pala lahat may karton or lagayan gagawan ko na lang thank you seller,1,2
ang ganda nya saka ang balot ok sya very safety mabilis ang delivery yong seller na responded pag nagtxt ka sa kanya complete accessories na din xa ang galing ng heater kc automatic nag adjust ang temperature hindi muna kailangan mag pindot ng pindot legit ang seller ang cute nya sana tumagal thank you,2,2
ok naman yung design naka off lang skin unang una yung packaging under garment pa naman sana binalot ng maayos obvious na obvious na bra tas yung band maigsi tsk need to stretch tlga and yung strap napaka igsi din as you can see sa photos naka sagad na,1,1
bilis delivery ilang araw ko lang inorder dumating agad 5star sayo seller and manong delivery recommended ko to good job,2,2
maya ko na bubuksan haha para surprise para pagtanggal kabit agad pag uwi hehe anyways salamat sa seller at sa shopee for the discount in shipping fee salamat din po sa delivery guy na naghatid ng order feeling ko nmn ok yung item kasi maganda reviews dun sa product,1,1
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro a few minutes lang wala na yung amoy nya yun lang pero dipende,1,1
local mas gusto ko pa bumili ng cologne mas mabango pa ang mga baby cologne itoh parang tubig lang hindi ako satisfy,0,0
9 10 medyo manipis sya love the bag its just na nipisan rako niya ambi nakog baga pero di mn pd sya nipis jd i bought 2 bags for my kiddos for the next school year and they love it bibili din ako for my husband if my money nako,1,1
wag na kayo umorder ng mystery pouch bilhin nyo na lang sa shop nila yung mismong item na gusto nyo makakamura pa kayo,0,1
i already recieve my parcel and maling size yung dumating yung color violet 39 kasi dapat yun kaso 40 dumating malaki sakin tas yung color red ang laki din di kasya sa kapatid ko hahaysttt pero salamat paren,1,1
defective yung isang fan not flexible,0,0
same lng nmn ung inorder ko color dun sa first purchase ko pero nung dinikit ko na sa wall hindi sya off white literal na white kaya ayun mgkaiba tuloy tignan sa wall anyway goods pa din nmn,1,1
three star hotel that charges a cancellation fee of 81 of your booking received within 191 days or six months before your booking it s not even a last minute cancellation don t bother booking especially now with covid na ang daming changes,0,0
ayan ganda niya kaso kulang binili ko hahaha so definitely ill buy again gusto kolang kasi sa kwarto e white lang ang wall and ayos naman it exceeds my expectation,1,2
kulang ng 5 pairs of socks,0,1
yupi yung karton pero maayos naman yung item thank you seller at sa rider na gabi na dumating,1,1
comfy yung tela nde cya mainit sakto lang yung kapal maganda yung fit we ll surely order again thanks seller and shopee,2,2
marami na akong naorder na sandal at shoes sa shop na ito sana my freebies naman anyways gusto ko lahat ng items ninyo mga mura,1,2
sakto lang sa quality thinking na mas mura pa sa ibang shop deflated din sya makikita sa picture not worth it sa price parang mabilis na ninipis kudos sa delivery 3days lang dumating na,1,0
good first time ko omorder dto nagustuhan ko agad,2,2
okay naman siya kaso hindi maganda ang pag ka pack niya nayupi ang cartoon ng phone sana next time maayos na kakarating lang today sana tumagal siya sakin at sana maganda naman quality niya,1,1
ewan parang pre order ang peg 1 week ang delivery,0,0
ayos dumating na order k natuwa naman si misis dahil di nya alam inorder ko ang gusto nya na sobrang tagal na sa add to cart di pa niya na order nakalimutan na niya ang saya nya kasi all good wlang naging problema wlang damage salamat sa seller at kay,1,2
real review ba eto im quite disappointed sa item kasi parang gamit na sya madumi sya at may sticker something na natorn which is makikita nyo sa mga pics may konting opening din sa gilid and im not sure kung nabasag ba to nung dineliver,0,0
may lag yung response niya cute size pala to manipis and di yon maganda kung matagalan ang gamitan akala ko mejo makapal naman siya kahit papano bawi naman sa appearance cute lang,1,1
ayos nman medyo manipis nga lang kala ko makapal siya gaya sa ordinary jogger pero ok lang mas mura at mapapakinabangan parin salamat seller,1,1
i dont really like it napaka plastic tapos anggaan sobra sa paa akala ko nmn yung katulad sa mga gawa ng local product yung magagandang material sis no kaya nagulat ako unti lang differrence kaya ayun dun nalang ako bibili sa local product,0,0
nakakadisappoint kasi sobrang nipis ng tela pero eka nga ano bang inexpect mo sa mura na presyo anyways thank you pa din seller and shopee,1,0
wala ka wenta wenta ung item pwede xa kung ang laptop mo maliit pero pag malaki nalundo xa parang anytime soon babagsak ung laptop pero nagana ung fan nya and nkapa tagal dumating,0,0
the bra is super comfy i ll buy again but in different shade it is nice wala naman siyang sira may isang loose string but it didn t affect the product naman i recommend this to you thank you po,2,2
good quality at tama ung dumaying na kulay,2,2
mall quality mga marekiks no need to worry buy yours na medyo mahal ngalang toh mars pero worth it namn limited stocks lang mga color nito kaya humabol kana,1,2
ang ganda sana kaso malaki pala sakin size 38 pero oks na din para may allowance bet na bet ko yung kulay at taas niya thank youuu,1,2
ok good quality nmn kaso maliit ang size khit plus1 na,1,1
0 10 di naman sya gumagawa e not satisfied buyer her,0,0
nice come with box ang ganda nya and very comfortable cute ng colors mall quality thank you so much seller god bless you im happy,2,2
maganda xa saktong sakto lang kay baby protected xa sa lamok at iba pang insects mahimbing xang matulog now dahil jan thanks seller,2,2
magabda naman sya kaso maliit yyng cup comfy deb sana sya kasi foam lang sya walang bakal kaso nga maliit yung cup pinaka malakig size naman pinili ko pic and vid not relate,1,1
thank you kumpleto at maganda lahat wala din kulang sa order sana makaordrr ulit ako sa sunod ibang kulay naman ng mga ipit,2,2
tatlong beses na ko umorder nito same lang ang laman puro mouse pad nag expect ako na sana iba naman since tatlong beses na kaso wala eh same lang dumating hahaha di pa maganda design nung isa and dalawang mystery item binili ko inisa nalang nila sa lagayan,0,0
disapointed sa jogger kasi iba yung nakapost nila sa ipinadala sakin sa nakapost walang bulsa pero ung dumating sakin meron and manipis lang ung tela which is okay naman sa price nya magagamit pa rin naman thank youu,0,1
may random letters pala na nakalagay hahah pangit pero sige kasalann ko d ko rin chineck,1,0
its working naman pero slightly open ung item malapit sa charging port mejo yupi din ung box upon receive i thought hindi na gagana pero buti nlng din gumana prin,1,1
sira nman un pinadla niong ilaw ayaw gumana ng power supply sayang ang binayad k jn,0,0
malagkit yung mascara salamat seller and kay kuyang nagdeliver maganda naman po yung product love it,2,2
love it ganda nya lalo na stickers i rcommend this shop,2,2
ganda thanks seller ok ung payong and maganda quality pati kulay ang ganda order ulit ako sa sunod salamat po,2,2
worth the wait and price unlike the other wireless earphone i have ordered in other shops this one is definitely worth it malakas and good quality ang sound okay din ang mic mabilis lang din mag charge and i have noticed that it charges itself once put back in its,1,2
dito ako lagi umoorder kaya lang ngayon di ako satisfied kasi lukot lukot yung wipes at parang yung iba matagal ng stock sana next time mas maayos na ulit ipadalang stocks pero thabk you pa din seller,1,1
not the same packaging as shown in the picture they delivered the wrong shade,1,0
while unboxing umilaw sya nung kinabit naung ring light sa stand d na sya umilaw but nka ilaw u g switch so we decided to open the switch and turns out ung hinang na line pra sa light is tanggal agd buti nlng my soldering iron kmi,1,1
fast delivery naman ung sizing ang request ko ay 3 6 months may naligaw na 12 months and gray pa 3 out of 5 gray sa romper chinecheck nyo naman cguro ang item bago ipadala,1,0
goodevening po hindi po lahat umilaw mas madami unf hindi umilaw kesa sa umilaw lang kung pwede po palitan kac sayang din po binayad ko,0,0
na disappointed ako dahil sa parang old stock na yung sandals na binigay super dami pa ng dumi tsaka may maliit na scratch hindi na beige yung kulay dahil sa dumi,0,0
maganda sya and super comfy isuot,2,2
ok naman po yung na prefer ko sa shop nato subrang saya nga ng pag bibigyan ko hahaha thank you po and god bless po,2,2
di dumating sakin ang parcel pero may proof of payment shopee ano na,0,0
madaling malowbat overall okey naman,1,1
nagaauto stop after 5 to 10 mins of using diko sure if ganon talaga,0,1
ordered last july 15 2021 received last july 21 2021 kompleto naman po oorder ako ulit jusko finally found this shop merong zipper yung pants na antagal ko ng hinahanap,2,2
rubber sya kya malambot sa paa ang ganda nya d halatang mumurahin ska ang ganda nya s paa nkakasosyal kng anu nsa picture ganun dinner sya pgdumating n ung item kya order n kyo slmat s shop na 2 at s shoppe,2,2
very durable stays cold for a long time secured ang packaging been using it for a week and it s a good buy may brushes din which is good too,2,2
thank you so much dhl nakarating agad yong order ko ang cute nung mga belt bags very affordable magandang pang give away dz coming christmas till nxt transaction god bless u thanks also to the courier,2,2
parcel received complete naman sya i checked it out may isa item na medyo tastas ang tahi pambenta ko pa naman ito sa mga chubby ok lang sana kung kasize ko gamitin ko na lang sana sana sa next order ko wala na masingit para happy lahat,1,1
maganda po sya thank you resseller thank u po kasi sulit yung binayad ko di sya sura thank you po,2,2
ayaw gumana ng remote control my dent ung product na pinadala ni seller sana bago ipa ship check muna mabuti ni seller ung item na ipapadala para hnd nakaka disappoint sa client pag na recieve ung item,0,0
not so good it s working well malakas naman yung hangin kaya lang ang bilis na nasira nung charging pin umuurong kagad tapos pag nilagay sa neck nag pop bigla yung cover ng charging pin kaya naccharge ko na siya oh well hopefully hindi masira kaagad,1,1
haha di ko inexpect na sobrang nipis pala nya compared sa dati kong nabili e parang class c na lang ito correct item naman so still thank you,1,1
3 3 ko to inorder 3 7 dumating na sya nagtataka lang ako kung bakit nakalabas yung sa may bra di manlang tinahi but thanks pa rin,1,1
madaling malowbat no service kahit set na ang mmc ng smart at globe sayang maganda pa naman ang unit,0,1
maganda naman wrong color lang order ko blue orange dumating pink blue ayaw tuloy gamitin ng kapatid kong lalaki at may color pink next time wag na sana maulit di baleng matagalan basta tama ang idedeliver nyo wag nyo madaliin kung hnd naman tugma sa order tnx,0,0
8 10 salamat seller ok naman yung product kaso parang hindi sya for gaming may delay lang ng konti as far as good naman maganda yung tunog maganda lang sya for music yun lang salamat po ulit lenovo gm2,1,1
super comfy nya nagustuhan ng husband ko thankyou seller,2,2
sobrang bilis dumating ng item pagka place ko ng order na pack at na pick up agad ng courier maayos at gumagana ang humidifier very happy with my purchase,2,2
theeeee quality issssss soooo gooooddddd anggg gandaaa aaaa talagaaaaaa angggggg cuteeeeee i realllyyyyyyyy loveeeeee ittttttttt thankkkkkk youuuuuuuu kayyyyy kuyangggg delivery taposssssss sayooooooooooo misssssss selllerrrrrrrrrrrrrr muahhhhhhhhhhhhhhhhh ahahahhahahahahahahahahhahahahahahaha,2,2
not good hindi po sya nag chacharge,0,0
thanks po ang ganda nya,2,2
maliit po yung sizes although ok naman for its price pwede na rin,1,1
100 10 sulit yung 99 pesos mo ganda ng quality at ang gaan lng sa paa thank you seller,2,2
maganda mura lang sulit thank you po saller,2,2
goods parcel received ang cute ng mascara ang ganda niya sa pilikmata thank youu seller,2,2
correct color and size malapad sya kaya nde bagay sa mga payat ang paa kasi maluwag for reference i m size 40 pero i ordered size 42 43 and saktong sakto yung size saken though maluwag sya malambot and comfortable suotin thanks seller,1,2
maganda naman siya maganda ang tela at stretchable mabilis din dumating para silang terno ng binili ko perfect pang work out,2,2
i guess ang purpose ng stickers ay pang takip ng gasgas but over all the quality is good,1,1
ordered it white pero yung dumating is black tapos ung mga size maliliit pala sayang lang yung dalawang inorder ko,1,0
maganda working naman lahat kaso hindi ko lang alam kung paano malalaman if charging ba yung yung baboy kasi walang ilaw pag chinarge,1,1
ang cute lahat kasya sa baby ko sulit ang price kesa bibili ka sa mall na pagka mahal mahal thank you seller pwede sya pang alis ni baby,2,2
i thought this was a 5 star but soon as i checked into the room it shows that it should be a 2 star room was full of dust bathroom stench sour smell the towels smell like basahan really disgusting,0,0
awesome well packaged sya walang damage good condition maganda pag gana ng ilaw thank you seller,2,2
ok naman yung product nakaka dismaya di man lng nilagay sa box or binabubble wrap ng doble puro gasgas yung lagayan kala mo di bago eh hays,0,0
goods nmm sya akala koden may gift wala pala pero thanks paden sa shop ganda nya,2,1
red beetles order ko bakit iba dumating btw quality is ok for its price,1,1
excellent grabe napaka ganda talaga ng mga producto niyo kaya di na ako magdadalawang isip na bumili pa ako ng mas marami thank you and god bless,2,2
madlaing malobat mahinang fan fully cahrge bago ginamit sa school,0,1
nag send pa seller sa akin nang picture bago e ship kudos ang bago ng perfume nag tatagal talaga yung katy perry meow mild lang pero subrang bango yung vanilla lace matagal mawala ang ang amoy,0,2
affordable na god wuality pa san kaa pa hahahahaa will order again dahil tag tilid tayo value for money is super check g,2,2
i recieved my orders well packaged kaya lang medyo may damaged ung isang bra pero since mabait naman talaga si seller ok narin it will not affect to wear this bra anyways next time nalang sis sana di ma doble ang colors hehehe thanks i will order again,1,1
received n po lht ng item good quality nmn kaso yung inorder ko n black face mask walang box baka nakalimutan i pack thanks seller and shoppee,1,1
good nice color good naman xa may maliit na punit but goos naman no worries,1,1
maganda ang material kaya lang mali size pinadala saka kahit 38 maliit padin pala,1,1
salamat sa new mouse seller i ordered again so satisfied,2,2
sobrang bilis ng transpo kahit bagyuhan ko inorder accomodating ung seller she even sens me the actual image of the item,2,2
mukhang matibay at kasya dalawang tao great job,2,2
nag overheat po sya kapag uminit na titigil bigla mag function need pa ipahinga before ule magamit mabilis din uminit pero strong yung sunction nya,1,1
maganda kaso nakakatakot ung glue masyadong madikit di basta basta pwede palitan fake nails baka sumama ung kuko,1,1
poor quality binili ko to kasi kailangan ko to at nakikita ko rin kasi siya sa mga celebrity pero nakakadismaya kasi walang maitulong kung init na init na ko ang hina ng hangin kahit level 3 tapos maingay pa siya mukhang peke tong binibenta nila poor quality at walang hangin,0,0
hindi naman pp gumagana ung charger at keypad pano po yun,1,0
super ganda ng product pero di ko nagustuhan service ng shoppee express thank you seller ang ganda ng mystery pouch ko one piece,2,2
wrong color received hassle na maxado ibalik pa do not order from this seller they will just send you whatever is available without even informing you that the order is not on stock anymore,0,0
good sound quality siya kaso medyo magwowork around ka lang kasi nasa main thing yung sensors niya so medyo awkward kapag tatanggalin mo siya matagal rin balowbatt over all nice,1,1
thank you seller nagustuhan ng pamangkin ko,2,2
maganda naman pero wrong item pa di buyers beware of this seller i ordered a 2 liter bottle as seen on the third pic pero pagdating ng order ibang tumbler ang pinadala nila 1100 ml so ayun nag order na lang ako sa iba hindi din po nagreresponse itong seller,0,0
pero excellent texture ng product ang ganda d pa lang namin naiikabit sa wall pero ang ganda talaga,2,2
this time kasya na sakin yung size 39thank you seller for this wonderful not so cheap slipperswill order again,2,2
maling size wag kyong bumili dito sinayang lang pera ko anlinaw ng order ko size 28 pero ang pinadala paden size 24 pano masusuot ng anak ko to ang hirap na nga kumita ng pera pambili makakatapat kapa ng gantong seller,0,0
complete and correct ok na sna mabilis lang xa dumating kaso manipis at saka d x magkakapareho ang laki ung kulay gray masyado malaki na mukhang maluwag ung pinakagarter sa bandang itaas,1,1
may sira yung green na slippers pero nung chinat ko si seller for refund di daw pwede full refund discount na lng daw tapos yung sa refund request ko gusto nya 10 pesos lng irefund ano kaya yun eh worth 69 pesos yung slippers may mga dumi pa na maliit yung green,0,0
thankyou seller nagustuhan namin para sa anak namin,2,2
good i am really satisfied with my order the shoes are very very very cute sulit po ang price ng shoes will order again from this shop,2,2
akala ko yung nasa picture ng item is same as the actual product maliit sya sa personal and yung strap nya hindi maayos pagkalagay hahaha,1,1
poor quality nakalubog ang charging point at mas maliit cya kesa sa charger sayang pera di man lamang chineck ni seller pati packaging mukhang inapura ang pagkakabalot,0,0
mas okay pala king meron small na size pero all goods thankyou,1,1
hindi na worth it ang price sa quality ng food sobrang konti ng serving tipid na tipid hindi pa aircon ang place first and last na nameng kain dito promise ang hipon nila sobrang ang liliit,0,0
okay naman sya although i still have to observe kung effective sya as shown in the video napansin ko lang is kahit hndi naka timer may certain time namamatay sya,1,1
thank you much nasira yung iba manipis,2,1
pwede na yubg iba matinta yung iba hindi cheap price kasi pero pwd narin kasi madami cia ok naman,1,1
good oorder ulit ako,2,2
maraming salamat shopee seller and courier for the smooth transaction maayos ang packaging ng bawat item okay naman tela,2,2
maganda quality un natanggap ko walang damage sa stand nya at working un light maganda dn pagkakapack mabilis lang dumating 3 days lang ata natanggap ko na goodjob seller,2,2
nice quality very affordable thank you so much seller have to adjust your order 1 size bigger mejo maliit yung size but it s nice i will surely buy again from this seller,2,2
hindi siya true to size medium inorder ko for my bf pero napakaliit niya parang small lang and super tagal pa iship and di active si seller,0,1
order received po ok na rin nmn ang tela complete po nakuha ko thank you kaso ung iba hindi natahi ng maayos ung sa bulsa pero ok lng nmn po,1,1
wag kayo bibili sa shop na to di matino seller nag sesend ng items na di naman yon ang order tapos pag nag ask ka for refund papabayaran pa yung maling utem na sinend nya almost 700 pesos item very disappointed,0,0
memory storage maganda yung product maraming memory yung camera lang medyo malabo pero ok naman,1,1
good ang order kopo ay plain lang na pink dumating may mga star na designs pero dibale na magagamit padin naman paki check nalang po yung order nextime para tamang item po yung dumadating salamat ok naman yung item makapal narin dipa namen nadidikit and di sya ganyan ka pink,1,1
malakas yung fan and yung light i was at first scared to order but thankfully it doesn t dissapoint me i hope it last well it looks promising,1,2
9 10 bilis nya dumating thank you seller and godbless,2,2
mahaba at mbigat maayos nrin kc un bigat dagdag sa bigat nd mahangin agad german kasi sia gusto ng anak ko thankyou seller at rider,1,2
order recieved ok naman sya kaso yung lagayan ng toothbrush nasira sya kaya na dissapoint ako,1,0
the shoes is good but next time please do your best to wrap it nice pra po pagdating sa customer hindi po sira ang lalagyan,1,1
picture not related hundi maganda klase iba kulay pa nilagay,1,0
wag na wag kayo oorder dito mali mali size ung pinadala sa akin sa iba na lang kayo omorder bahalang seller to basta kumita ng pera,0,0
mabilis syang malobat tapos mabilis mamatay ung light and fan pero worth it nmn ung mini mirror very useful 3,1,1
nice ang bilis dumating ng order q kaso akala q mlaki maliit lng pla pero sulit nmn s binayad q thank you seller at ky kuya rider n kht gabi n dnala parin ung parcel q order uli aq soon,1,2
0 10 nasasayang ako kasi mahal2 ng nabayad ko tas sira sya may missing knot may visible cracked na visible sa front and back nakikita na yung led sa loob yung packaging ang panget napaka unsafe nasira at nabasa tuloy yung item,0,0
sorry f 2 star lng d ko gusto quality walang dikit thanks,1,0
the seller is very responssive my order is arrived in good condition more buyers to come no damage and kasya sya sakin tnx,2,2
sana po sinabi niyo kung ano kulay yung available hindi yung ipapadala niyo pang babae kainis lalake jowa ko orange po na may blue hindi po violet,0,0
ang ganda po sana kaso 39 yung dumating eh size 40 po in order ko at 40 pa yung nakalagay sa plastic,1,1
nakiusap ako na padagdag ng one size up right after i clicked place order dhil sa reviews ko lang nabasa na need mag size up sa personal pero dinedma ako ni seller at itinuloy p din,1,0
okay the quality is okay for its price hindi siya ganun ka kapal pero okay lang given that the price is affordable thank you seller,1,2
super ganda ng 1st picture and tama ang size also for the second 1 my orig size was 39 40 pero ang supreme size 40 lng order ko size 41 dumating super laki ahay tapos rubber sya and ok naman at magaan sa paa un lang mali size na napadala dto,1,1
maling item at kulang yung pinadala kids ang inorder ko pang adult ang dumating irerefund daw nila ng shop voucher pano kung di na ako umorder sa shop nila edi useless lang at may expiry pa ng 30days useless ang refund ayaw naman pumayag sa gcash or shopee coin ipasok,0,0
im so disappointed ibang kulay sa inorder ko sa narecieved ko tskkk im so disappointed ibang kulay sa inorder ko sa narecieved ko,0,0
not recommended dumating sakin frame sira nasira lang tuwa ko,0,0
high quality sobrang ganda nagustuhan po ng kapated ko,2,2
okei naman yung products malaki pala siya kaso medyo manipis lang pero okei naman madali uminit yung kaldero kase kulob ang apoy thank you shopee at sa seller swak naman sa product yung price nya,1,1
skintone pink bakit mag kaiba ng size tapat kung di na avail ang size nag chat kisa di naman kasya sakin pinalitan ko nalang sana ng ibang kulay,0,0
ang ganda sulit ang bayad thanks seller,2,2
65 70 okay naman item nya pero kulang ng 5 yung brick s wallpaper,1,1
ligth violet ung pink ok na sana kaso ung pink hindi pink light violet ska walang bubble wrap man lng as in inilagay lng sa pouch,1,1
basura damage basura ung item damage naman sayang lang pera potan naa,0,0
10 10 got it already excellent quality its all working malakas yung sounds niya hindi basag yung tunog,2,2
1 not effective nakakatakot gamitin nag allergy po di po ako sensitive pero namaga mata ko paglagay sa lashes,0,0
before kayo bumili nang product na ito mag isip nang mabuti sayang pera dito not assertive si seller,0,0
mejo mabagal magrespond c mouse need mo hintayin,0,1
complete naman yung mga items kaso panget pag pack nung seller dineretso kaagad sa bubble wrap bag kaya nagka dent yung ibang fake nails tapos iba yung ine expect ko na design nung fake nails,1,0
mahina ung buga ng hangin sa likod i dont think effective to,0,1
wrong item mabilis dumating pero mali po yung na deliver sana next time paki ayos na po seller salamat,1,0
kala ko same xa nung mga nkkta ko na ndi nag ffade very dissappointed,0,0
may butas yung parcel wala manlang bubble wrap so hindi secured yung items kulang pa pinadala jusko walang eyelash curler nagbayad naman ng buo pero kulang pinadala neveragain notrecommended,0,0
ok nmn ang product and di ok is i ordered 2l but ang dumating is 1 1l only and also iba ang design even ang colour nya excited panaman ako dahil natagalan din sya dumating but then mali pala ang umasa masasaktan ka lang,1,1
hindi po sya rechargeable madali masira di man lang umabot ng 1week periodt,0,0
ang gandaaa ng quality for its price matagal din malowbat kaya sulit sa byahe,2,2
not recommended nakakadissapoint lang po ung mystery gift kong inorder 3 order po iyon pero ung dumating sakin isang package lang tapos 3 pare parehas pang item at parehas ng design pa parang hndi nmn sya random sana ginawa n lng individual ung packaging para nmn individually ko syang bubuksan,0,0
honest review di po siya nakapit masyado sa eyelash at ang tagal pating matuyo di ko po nagustuhan and didn t also have high expectation since mura lang siya triny ko lang kung effective kayo ko binili,1,1
we only buy food thru drive thru but nice maayos at malaki ang jollibee na ito magiliw nman ang mga crew,1,2
6 10 sakto medyo pricey d masyado malakas hangin madali malowbat not properly pack no bubble wrap wasak wasak ang box,0,0
sobrang nipis see through na sya and pang inner sana ito kaso ang thin talaga kaya hanap na lang ng idea para hindi ganun makita ang kaluluwa,1,0
ok na sama ung shoes kaso my color stain,1,1
good ang ganda ng product fast deliver thank u seller,2,2
nakaka inis poh hindi pantay ang pag kakagupit ng bawat medyo matagal rin ang shipping,0,0
deffective item namamatay matay mag o on after 5seconds namamatay tapos on mo ulit ganun ulit sayang pera,0,0
ok naman sana kaso my damage yung items tsaka sobrang sumakit yung paa ko sobrang lambot niya grabe no for this but thanks pa din po,1,1
correct color highly recommended ko ang seller na ito this was my 2nd time to buy fr them thanks seller shopee and the rider,2,2
nag m melt po yung design nya pag na ka bukas yung ilaw nag iinit po mgnda itsura pero pag gnmit na hndi magnda s bata,0,0
maganda yung quality saktong sakto sa binayaran ko pero halos isang buwan nila bago ishipped out nakakaasar lang aaaaaaaaaaa,1,1
received my parcel in good condition yesterday now lang na rate kasi try muna lahat and working naman po thank you seller received my parcel in good condition yesterday now lang na rate kasi try muna lahat and working naman po thank you seller,1,2
9 10 i received my order today and super bilis ng shipment items not defected medyo manipis lng sya compare sa mga nabili ko na before pero d ko pa na try sana magtagal at d mg stretch pagmagamit ng ilang beses at sana mgkasya in all maganda sya thank you seller and shopee,2,1
not working dumating yung item di gumagana,0,0
okay naman pag ka pack sa size lang talaga mali di pa pwede e return or refund,1,1
the description says what you see is what you get this is clearly not a platform sandals i also asked the seller in less than 5 minutes upon ordering this if they can cancel the order cause i wanted to order another thing para isang shipping nalang,1,0
not long lasting at first natutuwa ako sa seller kci before and after ko mag place ng order very accommodating sya sa lhat ng tanong chat ko but when i recieved the item inform them na may leak di na sya sumagot a simple sorry ok na sana kc,1,0
good maganda super worth it ang pag bili ko ang usa ani is for my friend and na gandahan siya thank you,2,2
pangit grabe ka naman seller expectation vs reality ah lakas ng amats mo po hay nako ka po buti may nabentahan ako at nabawi ko ang nabayad ko putol pa ang tali ngvtumbler mo,0,0
selller is good but the courier is so slow nakakadala na bumili tapos jnt ang courier nila sobrang tagal kung may zero star ilalagay ko about sa product di ko pa natetest pareho,0,1
the item arrived ni good condition i did not expect na ganito sya kalaki as in na amazed ako nung pag open ko excited na akong ma try ng baby ko soon,1,2
good it serves its purpose nice the delivery guy is okay sana magtagal di masira agad napakamura niya pero maganda siya,2,2
i ordered 3 mystery pouch pero yung dumating dalawa lang so disappointing lang kasi ayaw mag reply ng seller kung may concern ka sa kanila ka dismaya lang official store pa naman sana,0,0
my family and i had a great stay here kudos to all the staff who attended all of our needs maraming salamat sa inyo see you again next time,2,2
not sure if pang ilang order ko na here always complete and correct items binbigay ni seller and secured din always ang packaging kaso medyo na sad ako this transaction may punit ung isang jogger i don t know kung why ero oks lang sana di na maulit sayang pambenta pa,1,1
maganda nmn po sya kaso yung pink ang gulo nang packageng saka subrang tagal dumating piro salamat maganda tama ang order wla nmn sira nagulo lang sorry 1star lang para saakin,1,1
we always recommend this place to our guests as part of the best experience in baguio and boast how delicious the food here,2,1
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,2,2
ok naman sya pang gift ko kasi kaya ayon thanks rider seller and shopee mabilis naman dumating,1,2
goods na sana yung strip light kaso yung pag red lang may mga pundido na part kita naman dun sa pic sana tinetest bago ipadala kung goods ba lahat tyaka nkaka badtrip yung pinadalang mouse pad hello kitty yung nasa pic kaya ako umorder pero pinadala ang panget panget nakakabwisit,0,0
you will pay properly thru shopee pay not cod but they will not send properly the products hindi sinend ang tamang items at kulang sa iba nalang kayo bumilo tuloy yung tinda naman nila meron din sa iba worth it pa wala kwenta store at walang customer service sa iba,0,0
mukhang magandang klase naman di ko pa nagagamit pero based sa iba okay naman di ko ma upload video thank you seller,1,2
thank you sa napakagandang product niyo ang saya saya ko worth it ang bayad oorder ako ulit bukas ng sampu christmas gift ko sayo in advance basag yung ring light kulang yung parts lumihis yung isang part ng stand ang pangit pa ng packaging butas at pitpit yung kahon,1,0
yung remote akala ko 44 keys hindi pala wala ring color white sa lights may free battery yung remote well packed din thank you,1,1
sabi mo tv or laptop or cp bakit charging cord lang to scam,0,0
makapal din po makapal po sya maganda naamna para sa mga baby kaso lang malaki po sya sa 2 months old baby kahit na mataba sya,1,1
okay ang gomo tagal ko na tong gamit although nag karoon ng hnd magandang experience naayos naman si seller at mabait yung seller kudos sayo,1,1
good quality nagustuhan ko talaga hindi ako nabigo mg order nito satisfy po talaga ako,2,2
maganda siya matibay tignan kaso mali yung dumating na order sakin 10 ribs ang inorder ko pero 8 ribs dumating sakin please double check before packing and shipping out your products,1,1
edit ko comment ko ulit kac ok nmn pala siya nag download nlang ako ytkids kac ung utube nya d tlaga nagana,1,1
ang ganda po ng mga items thank you po,2,2
